Test Name | Result
tests/models/albert/test_albert_sequence_classification.py::test_albert_sequence_classification[full-textattack/albert-base-v2-imdb-eval] | PASSED
tests/models/albert/test_albert_token_classification.py::test_albert_token_classification[full-albert/albert-base-v2-eval] | PASSED
tests/models/mobilenet_ssd/test_mobilenet_ssd.py::test_mobilenet_ssd[full-eval] | PASSED
tests/models/roberta/test_roberta.py::test_roberta[full-eval] | PASSED
tests/models/hardnet/test_hardnet.py::test_hardnet[full-eval] | PASSED
tests/models/timm/test_timm_image_classification.py::test_timm_image_classification_generality[full-eval-tf_efficientnet_lite0.in1k] | PASSED
tests/models/timm/test_timm_image_classification.py::test_timm_image_classification_generality[full-eval-tf_efficientnet_lite1.in1k] | PASSED
tests/models/timm/test_timm_image_classification.py::test_timm_image_classification_generality[full-eval-tf_efficientnet_lite2.in1k] | PASSED
tests/models/timm/test_timm_image_classification.py::test_timm_image_classification_generality[full-eval-tf_efficientnet_lite3.in1k] | PASSED
tests/models/timm/test_timm_image_classification.py::test_timm_image_classification_generality[full-eval-tf_efficientnet_lite4.in1k] | PASSED
tests/models/segformer/test_segformer.py::test_segformer[full-eval] | PASSED
tests/models/torchvision/test_torchvision_object_detection.py::test_torchvision_object_detection[full-ssdlite320_mobilenet_v3_large-eval] | PASSED
tests/models/squeeze_bert/test_squeeze_bert.py::test_squeeze_bert[full-eval] | PASSED
tests/models/beit/test_beit_image_classification.py::test_beit_image_classification[full-microsoft/beit-base-patch16-224-eval] | PASSED
tests/models/beit/test_beit_image_classification.py::test_beit_image_classification[full-microsoft/beit-large-patch16-224-eval] | PASSED
tests/models/deit/test_deit.py::test_deit[full-facebook/deit-base-patch16-224-eval] | PASSED
tests/models/timm/test_timm_image_classification.py::test_timm_image_classification_generality[full-eval-mixer_b16_224.goog_in21k] | PASSED
tests/models/mgp-str-base/test_mgp_str_base.py::test_mgp_str_base[full-eval] | PASSED
tests/models/detr/test_detr.py::test_detr[full-eval] | PASSED
tests/models/vit/test_vit.py::test_vit[full-eval] | PASSED
tests/models/torchvision/test_torchvision_image_classification.py::test_torchvision_image_classification_red[full-eval-vit_h_14] | PASSED
tests/models/musicgen_small/test_musicgen_small.py::test_musicgen_small[full-eval] | PASSED
tests/models/yolos/test_yolos.py::test_yolos[full-eval] | PASSED
tests/models/whisper/test_whisper.py::test_whisper[full-eval] | PASSED
tests/models/bloom/test_bloom.py::test_bloom[full-eval] | PASSED
tests/models/timm/test_timm_image_classification.py::test_timm_image_classification_generality[full-eval-hrnet_w18.ms_aug_in1k] | PASSED
tests/models/timm/test_timm_image_classification.py::test_timm_image_classification_generality[full-eval-ghostnet_100.in1k] | PASSED
tests/models/timm/test_timm_image_classification.py::test_timm_image_classification_generality[full-eval-xception71.tf_in1k] | PASSED
tests/models/timm/test_timm_image_classification.py::test_timm_image_classification_generality[full-eval-mobilenetv1_100.ra4_e3600_r224_in1k] | PASSED
tests/models/timm/test_timm_image_classification.py::test_timm_image_classification_generality[full-eval-dla34.in1k] | PASSED
tests/models/yolov5/test_yolov5.py::test_yolov5[full-eval] | PASSED
tests/models/albert/test_albert_question_answering.py::test_albert_question_answering[full-twmkn9/albert-base-v2-squad2-eval] | PASSED
tests/models/phi/test_phi_1_1p5_2.py::test_phi[full-microsoft/phi-1-eval] | PASSED
tests/models/phi/test_phi_1_1p5_2.py::test_phi[full-microsoft/phi-1.5-eval] | PASSED
tests/models/Qwen/test_qwen2_casual_lm.py::test_qwen2_casual_lm[full-Qwen/Qwen2.5-1.5B-eval] | PASSED
tests/models/opt/test_opt.py::test_opt[full-eval] | PASSED
tests/models/stable_diffusion/test_stable_diffusion_unet.py::test_stable_diffusion_unet[full-eval] | PASSED
tests/models/bert/test_bert.py::test_bert[full-eval] | PASSED
